class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,966436,,,,,,0,0,0,0,668198,17167672,34672274,7540504,95092,344,20847940,0,20938,,4386,12852,48447658,42231990,12972084,5935672,,0,0,0,,,0,0,0,0,0,928782,36455548,17616348,5143406,0,44844,50822,92082,216838,32030962,27700150,8376,8,2,0,22660042,8324840,4702994,4468630,4529986,5394470,7272236,2725012,65764,110,61431886,,,,,20847940,688492,7073900,5879610,381100,412660,371900,418660,345000,327040,322060,235400,306180,966436.97,61431886,61431886,61454704,417993,,,824300,60144084,1209600,,,,,54100838.4,0.0,6015604.8,,,0,0,49188,6394224,31628448,19945212,1825220,239378,61492,922,,,61431886,,51022,9698,3283344,2689364,10869818,41219600,1973672,47542,24,0,,,,,,,,,,,,,,,,,,,,354502,,,,,,,,,,,,,,,,6434872,8948332,8045182,4356770,9900144,9860982,8965812,3069634,561924,432,,
neg,2158,,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,,,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0.0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
neg,49932,,144,138,0,0,0,0,0,0,148,92972,1956652,922840,45124,2522,1243418,0,0,0,0,0,2853794,2561210,516452,228732,0,0,0,0,342,206,0,0,0,0,0,0,1194936,1788338,36984,0,1924,912,1646,135184,2608178,272410,4,0,0,0,930700,711916,281730,240246,204880,181976,250732,218078,0,0,3370702,182,422,108,54,1243418,28492,352864,162948,194820,194900,,,,,,,121600,49932.48,3370702,3370702,3364900,21085,14130,91546,944040,3020258,1209600,75800,2,94,0,2606778.24,0,411472.32,0,0,0,0,0,32958,934254,1606214,424746,18710,3312,64,12,18,3370702,,4444,530,68142,154170,205628,2290048,290196,7088,12,0,286,400,2338438,137600,0,1986,0,24,2634062,1820,216,0,0,0,0,0,0,0,0,17348,45678,18318,0,0,70678,10832,10651760,1187288,0,0,0,0,40998670,1153.6,1238,434364,419318,301428,169944,342410,338972,324238,258034,427922,3628,0,0
pos,791254,,,,,,0,14868,921256,9292232,17829808,16418686,5286406,370400,15482,0,16175962,12142,0,,4115140,6289860,35402544,33278180,13792288,4396396,,0,0,0,,,0,0,0,0,0,0,48206,32339732,17761200,0,291518,192100,156468,142506,38551590,10814792,162,2,0,0,10722776,13721260,8503616,5099010,3309960,2280026,2307222,3015564,738916,450788,53326088,,,,,16175962,570394,3965738,9803976,389780,335600,272280,241120,232480,246140,257300,293720,502860,791253.58,53326088,53326088,52153362,281154,,,1168940,50149138,1209600,,,,,41232372.48,0.0,8856571.2,,,7254,596600,7713378,6916904,11272358,14883860,7258736,1460916,38966,166,,,53326088,,68136,11932,1957784,5499446,2049652,26852268,13372038,337520,362,0,8082,48246,35641650,16404972,692,106652,0,0,37971484,,,,,,,,,,,381376,,,,,,,,,,,,,,,,9385322,6823460,3625532,1380864,3262488,5727988,7563752,12114820,264714,198,,
neg,62780,,2130706432,644,0,0,0,0,0,0,3576,604710,2050460,1096248,68482,10150,1742522,0,0,0,0,0,3422628,2886622,747090,468896,0,0,766,0,1982,638,0,0,0,0,0,122312,1376304,1748792,586218,0,10856,10748,12068,625374,2725614,448738,228,0,0,0,808966,861566,227258,179656,158408,146196,298274,1153262,40,0,4170438,5044,9404,952,52,1742522,53124,461144,284220,216240,210140,232660,,,,,,80260,62779.47,4170438,4170438,4173516,39551,108,48992,533200,3833626,1209600,148158,2,102,0,3431905.92,0.0,399095.04,0,0,0,0,0,117378,910704,1909564,850590,36554,7804,1032,2064,2082,4170438,,6212,898,113074,161098,116756,1939340,1438538,56110,1598,2,974,2024,3453450,1193684,0,1010,0,24,3461286,2740,126,0,0,0,0,0,0,0,0,31038,38580,13806,0,0,112922,18308,3217300,329742,468060,174,0,0,3085170,1729.9,1772,431448,805490,479248,203900,370592,300912,232862,190776,758892,59506,0,0
neg,59550,,704,616,0,0,0,0,0,68758,811736,1791352,918438,85446,1730,0,1721124,0,0,0,56778,72848,3391402,3201894,346378,191150,0,0,0,0,678,800,0,0,0,0,0,104186,1186248,1218970,1168056,0,1892,364,662,37230,1595670,2039264,2378,0,0,0,1082344,917014,442422,352366,253776,184260,200174,241106,3998,0,3795086,188,350,702,30,1721124,31998,180706,164770,92840,94280,139200,,,,,,14540,59550.56,3795086,3795086,3769930,23522,9416,13140,159860,3677460,1209600,107672,0,94,0,3254642.88,0.0,418860.48,0,0,0,24936,272524,1313402,1483132,514650,62424,5498,894,0,100,108,3795086,,4278,610,69074,188254,112936,2184804,1068134,48834,536,0,1268,2154,3279920,186158,0,10536,0,50,3294868,1754,186,0,0,0,0,0,0,0,0,15558,42146,8782,0,0,136234,22628,33740,5458,0,0,0,0,1037680,1135.52,1244,449926,557314,435762,229382,470258,497600,476902,362460,196814,1042,0,0
pos,816316,,56,,0,0,0,0,0,18604,1390920,4718660,1605642,148024,8066,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,966,1239152,6649798,0,20504,20104,28382,47562,6245266,1528096,2,0,0,0,1775822,2252184,1623780,919816,411806,250124,231244,392618,32436,86,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,566320,586520,571900,446500,498700,22880,816316.4,60609844,60609844,9530340,56375,11930,65374,64560,7889916,1209600,0,,,,40681610.88,0.0,8632372.8,994,2652,0,70,117594,2804510,3670216,1185846,92520,17094,2050,16,,0,60609844,,7458,1294,814516,556282,1096544,5412872,950,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,2855.64,3324,1292280,793764,358428,145486,388750,1399606,3317232,115936,78434,0,0,0
pos,959094,2,288,266,0,0,0,0,0,0,180878,3527598,1437266,358734,34896,246,34316356,970,0,,3659866,5410470,60895560,54661178,35672986,8984876,0,0,0,0,104,2,0,0,0,0,0,0,0,737488,4802130,0,4422,4162,6766,30928,59916,5432664,760,0,0,0,2742524,1094932,458854,302584,202882,144236,122362,113206,63432,294606,100221284,6396,7680,3164,16,34316356,1216320,24814532,10835196,460040,448780,439420,429600,457420,436340,431660,467380,433060,959094.61,100221284,100221284,100086130,25709,938,,1022980,78726988,1209600,157164,0,24,0,57966045.12,14783636.16,5992511.04,72,922,0,0,1204,335736,2785566,1476710,511120,344432,82570,2280,20,20,100221284,0,3732,412,1311444,496824,254166,2968300,502452,2288,0,0,660,4,3655756,1520958,0,56038,0,0,3904738,4614,1956,0,0,490,1254026,0,0,0,0,713658,25352,4386,0,0,192112,24912,232740,38322,0,0,0,0,62117860,939.3,892,1705240,922008,790862,256590,566132,1192120,86112,16760,3794,0,0,0
neg,38006,,466,454,0,0,0,0,0,0,1194,473626,1471314,220068,15316,346,993266,0,0,0,0,0,1979914,1754468,320622,179180,0,0,0,0,320,124,0,0,0,0,0,30144,1117504,752040,282176,0,3062,1438,3184,64672,1559176,550284,48,0,0,0,553268,724438,239464,163168,122990,99434,114626,164446,30,0,2301068,64,316,188,6,993266,25964,173402,146694,171940,,,,,,,,144180,38006.52,2301068,2301068,2297054,13854,1428,105718,1086040,2181864,1209600,57642,0,86,0,1938347.52,2199.36,238556.16,0,0,0,0,0,99982,1019184,975498,77078,8174,1904,44,4,20,2301068,,4440,440,47716,152720,77794,1228724,651644,17960,426,0,590,292,1944424,42672,0,3638,0,50,1954930,1768,108,0,0,1470,7496,0,0,0,0,13284,30352,6084,0,0,67408,11222,40480,5974,1646744,3208,0,0,37006490,756.68,1014,261566,323274,173362,92602,216162,269564,237626,204154,382740,20814,0,0
neg,41196,,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,,,,,,14540,41195.97,2609872,2609890,2586776,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,41092,,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,,,,,,98180,41092.66,2988448,2988448,2980636,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0.0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,8,,26,24,0,0,0,0,0,0,40,3442,4150,0,0,0,2780,0,0,0,0,0,6100,3048,8392,1472,0,0,0,0,26,20,0,0,0,0,0,0,5026,0,2606,0,60,4,14,8,172,7344,30,0,0,0,7082,420,66,32,12,6,8,6,0,0,14508,0,6,4,0,2780,144,4234,4136,,,,,,,,,8260,8.23,14508,14508,17520,10,0,1322,14380,7632,1209600,330,2,2,0,1534.08,0.0,6064.32,0,0,0,0,0,1394,5870,368,0,0,0,0,4,10,14508,,92,12,12,18,262,3502,3370,308,56,0,58,232,2724,32,0,2,0,16,2724,64,48,0,0,0,0,0,0,0,0,118,0,0,0,0,82,26,60,6,0,0,0,0,0,41.84,32,6226,1274,94,10,28,0,0,0,0,0,0,0
neg,1438,,96,88,0,0,0,0,0,0,226,18662,79908,686,0,0,43090,0,0,0,0,0,93202,76880,26106,8394,0,0,0,0,134,54,0,0,0,0,0,0,70032,29450,0,0,302,70,96,122,45536,53348,8,0,0,0,53910,34422,7564,2552,628,212,126,68,0,0,119382,8,32,438,2,43090,1154,11478,14254,,,,,,,,,25360,1438.03,119382,119382,118536,315,0,11284,118520,99482,1209600,2546,0,10,0,76521.6,0.0,22763.52,0,0,0,0,0,6700,66448,25620,628,86,0,0,4,28,119382,,408,58,218,3926,4606,26170,60106,3880,110,0,154,192,79356,54690,0,196,0,56,79578,204,126,0,0,0,12,0,0,0,0,850,160,72,0,0,938,278,1140,114,0,0,0,0,438070,203.74,152,24720,11002,2898,1006,1986,57204,606,32,28,0,0,0
neg,2316,,88,80,0,0,0,0,0,0,19060,98254,54688,0,0,0,71934,0,0,0,0,0,164712,150670,19322,8876,0,0,0,0,126,38,0,0,0,0,0,6922,134958,5548,24574,0,448,26,76,106,4368,165192,1786,0,0,0,85506,60592,17298,6226,1704,422,178,76,0,0,184094,0,4,26,6,71934,1944,9576,9682,,,,,,,,,18700,2316.43,184094,184094,187914,524,0,18106,183300,172002,1209600,4828,0,6,0,141307.2,0.0,30502.08,0,0,0,0,6630,68846,89774,5684,852,204,12,0,0,4,184094,,400,44,668,14812,6676,69314,75784,4244,60,0,144,198,144272,36,0,10,0,12,144272,220,58,0,0,0,2,0,0,0,0,970,980,240,0,0,6068,1378,240,20,0,0,0,0,0,378.86,132,33480,27772,23640,12754,32922,27220,10454,2566,1194,0,0,0
neg,966,,82,74,0,0,0,0,0,0,138,3208,63426,732,0,0,31380,0,0,0,0,0,61372,54130,15948,4306,0,0,0,0,152,90,0,0,0,0,0,0,39486,14786,13232,0,1344,42,48,108,22562,43396,4,0,0,0,41444,19220,4500,1160,454,422,238,66,0,0,77346,8,18,664,0,31380,1142,8864,7044,,,,,,,,,15660,966.27,77346,77346,79240,196,212,7508,77020,67504,1209600,2368,0,12,0,56952.96,0.0,9306.24,0,0,0,0,0,1914,34108,31214,232,36,0,0,2,6,77346,,1332,22,726,4300,3032,33794,22652,1550,96,0,152,256,56032,22314,58,36,0,0,57700,128,38,0,0,0,0,0,0,0,0,520,268,66,0,0,2228,708,3020,598,0,0,0,0,0,202.98,76,11592,11722,4456,3434,16094,19302,870,26,8,0,0,0
pos,788218,,0,,0,0,0,0,0,0,741718,14189176,30421686,6229304,96122,426,24937308,2504,118,0,5854,10320,44320690,37350302,10877060,5827298,0,0,0,0,0,0,0,0,0,0,0,636030,21491666,25811774,3738958,0,58554,31494,56152,117182,15890852,35520256,3700,178,50,10,20268852,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55215262,996,1206,2380,1074,24937308,764876,6488196,4363776,222960,260060,226060,204500,211100,198080,239400,276180,151320,788218.76,55215262,55215262,54419806,361697,4345160,115444,661600,51678448,1209600,0,,,,46632228.48,0.0,4984312.32,0,0,0,0,64170,4825914,24409706,19867680,2241218,226294,42718,728,,0,55215262,,44552,8930,2447002,2198880,6340694,38516338,2062610,59414,8,0,,,,,,,,,,33748,2340,0,0,0,0,0,0,0,0,466802,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20011.06,23170,5304224,8625938,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
neg,60202,,2130706432,256,0,0,0,12,23326,543902,318598,639198,2049098,335708,11656,128,1759248,0,0,0,0,0,3700332,3415320,334682,226324,0,0,0,0,1168,146,0,0,0,0,0,266032,1326506,1191534,1137554,0,2808,248,424,920,38548,3870126,8552,0,0,0,895704,1101526,345644,280264,239604,249050,377386,377814,54226,408,4035604,8,12,1118,18,1759248,28962,163222,170390,105120,92000,85200,,,,,,45780,60202.56,4035604,4035604,4002060,29439,848,36458,398900,3921626,1209600,115454,2,78,0,3570072.96,0.0,347436.48,0,436,0,0,0,47846,1086256,2236474,518262,25940,6408,440,0,6,4035604,,5610,598,4878,188736,120042,2491388,1078158,31268,948,0,376,448,3504574,392566,0,72056,0,0,3608508,2392,260,0,0,0,0,0,0,0,0,17486,49572,21750,0,0,87166,11414,9336780,940930,0,0,0,0,4347520,1081.94,1482,366154,811788,606142,279538,547586,783520,312578,105648,107348,1324,0,0
neg,1514,,42,38,0,0,0,0,0,0,716,53056,38870,722,0,0,45960,0,0,0,0,0,91646,83524,12712,4422,0,0,0,0,108,38,0,0,0,0,0,0,49616,43748,0,0,312,444,152,120,31544,60790,2,0,0,0,30270,43152,12840,5310,1538,164,66,24,0,0,104388,90,378,66,0,45960,776,6010,6672,,,,,,,,,12340,1514.46,104388,104388,107346,336,0,10206,103980,93364,1209600,1994,0,6,0,76252.8,0.0,16987.2,0,0,0,0,0,5846,79416,7306,608,172,16,0,0,4,104388,,234,34,762,2514,2902,11206,72816,2846,50,0,66,146,78086,45374,0,580,0,56,78086,124,36,0,0,0,0,0,0,0,0,478,446,118,0,0,1142,194,80,8,0,0,0,0,514460,169.3,88,18020,7880,2566,1210,4370,47498,8722,2922,176,0,0,0
